0.967872 0.12124 0.220282 -0.0118756 -0.113224 0.992375 -0.0487067 0.0293834 -0.224508 0.0222006 0.974219 0.60179 0 0 0 1 
0.968824 0.116115 0.218853 -0.0131015 -0.108453 0.993002 -0.0467478 0.0295171 -0.222749 0.0215552 0.974637 0.601628 0 0 0 1 
0.968824 0.116115 0.218853 -0.0131015 -0.108453 0.993002 -0.0467478 0.0295171 -0.222749 0.0215552 0.974637 0.601628 0 0 0 1 
0.969895 0.110695 0.216912 -0.0142723 -0.103432 0.993637 -0.0445906 0.0296537 -0.220468 0.0208126 0.975172 0.601524 0 0 0 1 
0.971077 0.104979 0.214451 -0.0153882 -0.0981574 0.994274 -0.0422447 0.029793 -0.217658 0.0199729 0.975821 0.601478 0 0 0 1 
0.971077 0.104979 0.214451 -0.0153882 -0.0981574 0.994274 -0.0422447 0.029793 -0.217658 0.0199729 0.975821 0.601478 0 0 0 1 
0.972359 0.0989812 0.211472 -0.016449 -0.0926365 0.994907 -0.0397272 0.0299347 -0.214327 0.0190391 0.976576 0.601489 0 0 0 1 
0.973731 0.0927083 0.207972 -0.0174545 -0.0868699 0.99553 -0.037053 0.0300786 -0.210478 0.0180132 0.977433 0.601559 0 0 0 1 
0.973731 0.0927083 0.207972 -0.0174545 -0.0868699 0.99553 -0.037053 0.0300786 -0.210478 0.0180132 0.977433 0.601559 0 0 0 1 
0.975181 0.0861725 0.203954 -0.0184049 -0.0808631 0.996137 -0.0342408 0.0302243 -0.206116 0.0168987 0.978382 0.601688 0 0 0 1 
0.975181 0.0861725 0.203954 -0.0184049 -0.0808631 0.996137 -0.0342408 0.0302243 -0.206116 0.0168987 0.978382 0.601688 0 0 0 1 
0.976675 0.0793851 0.19951 -0.0192623 -0.0746188 0.996721 -0.0313091 0.0303716 -0.201341 0.0156916 0.979395 0.601877 0 0 0 1 
0.978193 0.0723633 0.194682 -0.0200141 -0.0681465 0.997274 -0.0282802 0.0305202 -0.196198 0.0143965 0.980459 0.602129 0 0 0 1 
0.978193 0.0723633 0.194682 -0.0200141 -0.0681465 0.997274 -0.0282802 0.0305202 -0.196198 0.0143965 0.980459 0.602129 0 0 0 1 
0.979733 0.0651168 0.189429 -0.0206794 -0.0614497 0.997793 -0.0251742 0.03067 -0.19065 0.0130237 0.981572 0.60244 0 0 0 1 
0.980769 0.0601633 0.18567 -0.0210831 -0.0568601 0.998116 -0.0230698 0.0307703 -0.186708 0.012069 0.982341 0.602681 0 0 0 1 
0.980769 0.0601633 0.18567 -0.0210831 -0.0568601 0.998116 -0.0230698 0.0307703 -0.186708 0.012069 0.982341 0.602681 0 0 0 1 
0.982332 0.0525486 0.179616 -0.0216391 -0.0497828 0.998562 -0.0198745 0.0309217 -0.180402 0.0105815 0.983536 0.603091 0 0 0 1 
0.982332 0.0525486 0.179616 -0.0216391 -0.0497828 0.998562 -0.0198745 0.0309217 -0.180402 0.0105815 0.983536 0.603091 0 0 0 1 
0.98391 0.0446808 0.17299 -0.0221471 -0.0424396 0.998961 -0.0166346 0.0310746 -0.173553 0.0090253 0.984783 0.603564 0 0 0 1 
0.985495 0.0365354 0.165723 -0.0226181 -0.0348007 0.999305 -0.0133599 0.0312293 -0.166096 0.00739885 0.986082 0.604104 0 0 0 1 
0.985495 0.0365354 0.165723 -0.0226181 -0.0348007 0.999305 -0.0133599 0.0312293 -0.166096 0.00739885 0.986082 0.604104 0 0 0 1 
0.987066 0.0281426 0.157826 -0.0230598 -0.0268871 0.999588 -0.0100851 0.0313853 -0.158044 0.00571117 0.987415 0.604707 0 0 0 1 
0.988596 0.0195369 0.149319 -0.0234787 -0.0187244 0.999801 -0.00684556 0.0315419 -0.149423 0.00397158 0.988765 0.605369 0 0 0 1 
0.988596 0.0195369 0.149319 -0.0234787 -0.0187244 0.999801 -0.00684556 0.0315419 -0.149423 0.00397158 0.988765 0.605369 0 0 0 1 
0.990063 0.0107387 0.140217 -0.0238774 -0.010326 0.99994 -0.00367038 0.0316987 -0.140248 0.00218603 0.990114 0.60609 0 0 0 1 
0.99144 0.00176516 0.130549 -0.0242497 -0.0017031 0.999998 -0.000587029 0.0318552 -0.13055 0.000359667 0.991442 0.606868 0 0 0 1 
0.99144 0.00176516 0.130549 -0.0242497 -0.0017031 0.999998 -0.000587029 0.0318552 -0.13055 0.000359667 0.991442 0.606868 0 0 0 1 
0.992702 -0.00735302 0.12037 -0.0245899 0.00711911 0.999972 0.00237315 0.0320109 -0.120384 -0.00149891 0.992726 0.6077 0 0 0 1 
0.992702 -0.00735302 0.12037 -0.0245899 0.00711911 0.999972 0.00237315 0.0320109 -0.120384 -0.00149891 0.992726 0.6077 0 0 0 1 
0.993824 -0.0165933 0.109718 -0.0248931 0.0161219 0.999857 0.00518299 0.0321652 -0.109788 -0.00338212 0.993949 0.608586 0 0 0 1 
0.994786 -0.0259368 0.0986284 -0.0251557 0.0252885 0.99965 0.00781756 0.0323175 -0.0987966 -0.00528263 0.995094 0.609523 0 0 0 1 
0.994786 -0.0259368 0.0986284 -0.0251557 0.0252885 0.99965 0.00781756 0.0323175 -0.0987966 -0.00528263 0.995094 0.609523 0 0 0 1 
0.995567 -0.035351 0.0871548 -0.0253759 0.034588 0.999349 0.0102501 0.0324671 -0.0874604 -0.00719014 0.996142 0.610509 0 0 0 1 
0.996151 -0.0448117 0.0753393 -0.025552 0.0439956 0.998954 0.0124584 0.0326132 -0.0758188 -0.00909582 0.99708 0.61154 0 0 0 1 
0.996151 -0.0448117 0.0753393 -0.025552 0.0439956 0.998954 0.0124584 0.0326132 -0.0758188 -0.00909582 0.99708 0.61154 0 0 0 1 
0.996522 -0.0543007 0.0632154 -0.025683 0.0534915 0.998464 0.0144236 0.0327553 -0.0639015 -0.0109919 0.997896 0.612614 0 0 0 1 
0.996668 -0.0638123 0.0507959 -0.0257671 0.0630677 0.997879 0.0161304 0.0328928 -0.0517175 -0.0128731 0.998579 0.613731 0 0 0 1 
0.996668 -0.0638123 0.0507959 -0.0257671 0.0630677 0.997879 0.0161304 0.0328928 -0.0517175 -0.0128731 0.998579 0.613731 0 0 0 1 
0.996636 -0.0701702 0.0423472 -0.025796 0.0694991 0.997435 0.0171181 0.0329815 -0.0434398 -0.0141174 0.998956 0.614501 0 0 0 1 
0.996382 -0.079734 0.0294196 -0.0257971 0.0792163 0.996688 0.0183629 0.0331098 -0.0307863 -0.015966 0.999398 0.615694 0 0 0 1 
0.996382 -0.079734 0.0294196 -0.0257971 0.0792163 0.996688 0.0183629 0.0331098 -0.0307863 -0.015966 0.999398 0.615694 0 0 0 1 
0.995871 -0.0893229 0.0162008 -0.0257466 0.0890064 0.995844 0.0193089 0.0332316 -0.0178582 -0.0177872 0.999682 0.616934 0 0 0 1 
0.995871 -0.0893229 0.0162008 -0.0257466 0.0890064 0.995844 0.0193089 0.0332316 -0.0178582 -0.0177872 0.999682 0.616934 0 0 0 1 
0.994771 -0.102118 -0.001823 -0.0255987 0.102134 0.994568 0.0200781 0.0333821 -0.000237233 -0.0201593 0.999797 0.618653 0 0 0 1 
0.994036 -0.108503 -0.0109761 -0.0254907 0.108708 0.993868 0.0202427 0.0334517 0.00871235 -0.0213152 0.999735 0.61954 0 0 0 1 
0.994036 -0.108503 -0.0109761 -0.0254907 0.108708 0.993868 0.0202427 0.0334517 0.00871235 -0.0213152 0.999735 0.61954 0 0 0 1 
0.992697 -0.118046 -0.0248433 -0.0252867 0.118557 0.992742 0.0202063 0.033548 0.0222777 -0.0230041 0.999487 0.620899 0 0 0 1 
0.991072 -0.127537 -0.0388597 -0.0250314 0.128373 0.991528 0.0198221 0.0336338 0.0360025 -0.0246337 0.999048 0.622293 0 0 0 1 
0.991072 -0.127537 -0.0388597 -0.0250314 0.128373 0.991528 0.0198221 0.0336338 0.0360025 -0.0246337 0.999048 0.622293 0 0 0 1 
0.989158 -0.136962 -0.052993 -0.0247247 0.138133 0.99023 0.0190838 0.0337081 0.0498615 -0.026197 0.998413 0.62372 0 0 0 1 
0.986954 -0.146304 -0.0672108 -0.0243664 0.14781 0.988852 0.0179874 0.0337698 0.0638299 -0.0276871 0.997577 0.625176 0 0 0 1 
0.986954 -0.146304 -0.0672108 -0.0243664 0.14781 0.988852 0.0179874 0.0337698 0.0638299 -0.0276871 0.997577 0.625176 0 0 0 1 
0.985324 -0.152481 -0.0767273 -0.024098 0.154207 0.987891 0.0170556 0.0338033 0.0731976 -0.0286372 0.996906 0.626162 0 0 0 1 
0.985324 -0.152481 -0.0767273 -0.024098 0.154207 0.987891 0.0170556 0.0338033 0.0731976 -0.0286372 0.996906 0.626162 0 0 0 1 
0.981674 -0.164711 -0.0958441 -0.0234869 0.166851 0.985873 0.0147038 0.0338505 0.0920682 -0.030426 0.995288 0.628174 0 0 0 1 
0.978613 -0.173705 -0.110199 -0.0229587 0.176121 0.984289 0.0125122 0.0338651 0.106294 -0.0316529 0.993831 0.629714 0 0 0 1 
0.978613 -0.173705 -0.110199 -0.0229587 0.176121 0.984289 0.0125122 0.0338651 0.106294 -0.0316529 0.993831 0.629714 0 0 0 1 
0.975288 -0.182515 -0.124509 -0.0223716 0.185166 0.982657 0.0099653 0.0338609 0.12053 -0.0327738 0.992168 0.631273 0 0 0 1 
0.972923 -0.188313 -0.134011 -0.0219516 0.191094 0.981539 0.0080775 0.033849 0.130016 -0.0334674 0.990947 0.632321 0 0 0 1 
0.972923 -0.188313 -0.134011 -0.0219516 0.191094 0.981539 0.0080775 0.033849 0.130016 -0.0334674 0.990947 0.632321 0 0 0 1 
0.969162 -0.196882 -0.148195 -0.0212755 0.199807 0.979823 0.00496438 0.033816 0.144227 -0.0344216 0.988946 0.633905 0 0 0 1 
0.965154 -0.205289 -0.162278 -0.0205421 0.208291 0.978066 0.00152062 0.0337639 0.158406 -0.0352686 0.986744 0.635503 0 0 0 1 
0.965154 -0.205289 -0.162278 -0.0205421 0.208291 0.978066 0.00152062 0.0337639 0.158406 -0.0352686 0.986744 0.635503 0 0 0 1 
0.962351 -0.210797 -0.171599 -0.0200204 0.213808 0.976875 -0.00095378 0.033718 0.167832 -0.0357714 0.985166 0.636575 0 0 0 1 
0.957955 -0.218907 -0.185478 -0.0191842 0.221862 0.975066 -0.00492947 0.0336313 0.181932 -0.0364283 0.982636 0.638192 0 0 0 1 
0.957955 -0.218907 -0.185478 -0.0191842 0.221862 0.975066 -0.00492947 0.0336313 0.181932 -0.0364283 0.982636 0.638192 0 0 0 1 
0.953348 -0.226817 -0.199204 -0.0182819 0.229624 0.973236 -0.00920762 0.0335221 0.195961 -0.036964 0.979915 0.639819 0 0 0 1 
0.953348 -0.226817 -0.199204 -0.0182819 0.229624 0.973236 -0.00920762 0.0335221 0.195961 -0.036964 0.979915 0.639819 0 0 0 1 
0.948553 -0.234502 -0.212733 -0.0173139 0.237062 0.971397 -0.0137646 0.03339 0.209876 -0.0373745 0.977013 0.641451 0 0 0 1 
0.943599 -0.241939 -0.226024 -0.0162801 0.244146 0.969561 -0.0185737 0.0332345 0.223638 -0.0376569 0.973945 0.643081 0 0 0 1 
0.943599 -0.241939 -0.226024 -0.0162801 0.244146 0.969561 -0.0185737 0.0332345 0.223638 -0.0376569 0.973945 0.643081 0 0 0 1 
0.93851 -0.249109 -0.239048 -0.0151794 0.250853 0.967737 -0.023609 0.0330551 0.237217 -0.0378086 0.970721 0.644706 0 0 0 1 
0.933318 -0.255992 -0.251766 -0.0140124 0.25716 0.965938 -0.028838 0.032852 0.250572 -0.037829 0.967358 0.646322 0 0 0 1 
0.933318 -0.255992 -0.251766 -0.0140124 0.25716 0.965938 -0.028838 0.032852 0.250572 -0.037829 0.967358 0.646322 0 0 0 1 
0.928053 -0.262569 -0.264148 -0.0127792 0.263047 0.964176 -0.0342281 0.0326254 0.263672 -0.0377178 0.963875 0.647922 0 0 0 1 
0.924517 -0.266778 -0.27221 -0.0119185 0.266732 0.963025 -0.0378978 0.0324609 0.272255 -0.0375699 0.961491 0.64898 0 0 0 1 
0.924517 -0.266778 -0.27221 -0.0119185 0.266732 0.963025 -0.0378978 0.0324609 0.272255 -0.0375699 0.961491 0.64898 0 0 0 1 
0.919194 -0.272816 -0.283998 -0.0105688 0.271889 0.961345 -0.0434926 0.0321944 0.284885 -0.0372377 0.957838 0.650551 0 0 0 1 
0.919194 -0.272816 -0.283998 -0.0105688 0.271889 0.961345 -0.0434926 0.0321944 0.284885 -0.0372377 0.957838 0.650551 0 0 0 1 
0.912111 -0.28033 -0.299113 -0.00865915 0.278057 0.959206 -0.0510674 0.0318025 0.301226 -0.0365913 0.95285 0.652609 0 0 0 1 
0.908599 -0.283848 -0.306396 -0.00765849 0.280833 0.958186 -0.0548786 0.0315917 0.309161 -0.0361835 0.950321 0.653619 0 0 0 1 
0.908599 -0.283848 -0.306396 -0.00765849 0.280833 0.958186 -0.0548786 0.0315917 0.309161 -0.0361835 0.950321 0.653619 0 0 0 1 
0.90339 -0.288817 -0.316971 -0.0060978 0.284606 0.956727 -0.0605994 0.031257 0.320757 -0.035467 0.946497 0.655109 0 0 0 1 
0.898282 -0.293406 -0.327113 -0.00446606 0.287909 0.955361 -0.0662931 0.030901 0.331961 -0.0346286 0.942657 0.656565 0 0 0 1 
0.898282 -0.293406 -0.327113 -0.00446606 0.287909 0.955361 -0.0662931 0.030901 0.331961 -0.0346286 0.942657 0.656565 0 0 0 1 
0.8933 -0.297603 -0.33682 -0.00275791 0.290735 0.954096 -0.0719319 0.0305234 0.342765 -0.0336685 0.938818 0.657986 0 0 0 1 
0.8933 -0.297603 -0.33682 -0.00275791 0.290735 0.954096 -0.0719319 0.0305234 0.342765 -0.0336685 0.938818 0.657986 0 0 0 1 
0.890063 -0.300177 -0.343047 -0.00157491 0.292354 0.953314 -0.0756455 0.0302599 0.349738 -0.0329618 0.936267 0.658914 0 0 0 1 
0.885355 -0.303694 -0.352018 0.000268629 0.294381 0.952239 -0.0811246 0.0298472 0.359842 -0.0318033 0.932471 0.660273 0 0 0 1 
0.885355 -0.303694 -0.352018 0.000268629 0.294381 0.952239 -0.0811246 0.0298472 0.359842 -0.0318033 0.932471 0.660273 0 0 0 1 
0.880849 -0.306788 -0.360536 0.00219453 0.29593 0.951288 -0.0864639 0.0294145 0.3695 -0.0305319 0.928729 0.661591 0 0 0 1 
0.876573 -0.30945 -0.368593 0.00420145 0.297007 0.950469 -0.0916297 0.0289633 0.378691 -0.0291546 0.925064 0.662864 0 0 0 1 
0.876573 -0.30945 -0.368593 0.00420145 0.297007 0.950469 -0.0916297 0.0289633 0.378691 -0.0291546 0.925064 0.662864 0 0 0 1 
0.872552 -0.311676 -0.37618 0.00628615 0.297621 0.949785 -0.096589 0.0284955 0.387394 -0.0276802 0.921498 0.664089 0 0 0 1 
0.868811 -0.313454 -0.383293 0.00845054 0.297776 0.949244 -0.101313 0.0280117 0.395596 -0.0261139 0.918053 0.665264 0 0 0 1 
0.868811 -0.313454 -0.383293 0.00845054 0.297776 0.949244 -0.101313 0.0280117 0.395596 -0.0261139 0.918053 0.665264 0 0 0 1 
0.865374 -0.314774 -0.389929 0.0106963 0.297477 0.948851 -0.105773 0.027513 0.403279 -0.0244617 0.91475 0.666385 0 0 0 1 
0.862263 -0.315627 -0.396084 0.0130237 0.296732 0.948611 -0.109943 0.0270002 0.410431 -0.0227307 0.911609 0.667452 0 0 0 1 
0.862263 -0.315627 -0.396084 0.0130237 0.296732 0.948611 -0.109943 0.0270002 0.410431 -0.0227307 0.911609 0.667452 0 0 0 1 
0.859492 -0.316016 -0.401755 0.0154272 0.295558 0.948523 -0.113798 0.0264756 0.417036 -0.0209332 0.908649 0.668461 0 0 0 1 
0.859492 -0.316016 -0.401755 0.0154272 0.295558 0.948523 -0.113798 0.0264756 0.417036 -0.0209332 0.908649 0.668461 0 0 0 1 
0.857077 -0.315941 -0.40694 0.0179023 0.293972 0.948587 -0.117316 0.0259412 0.423083 -0.0190805 0.90589 0.669409 0 0 0 1 
0.855032 -0.315395 -0.411639 0.0204493 0.291984 0.948805 -0.120476 0.0253977 0.428562 -0.0171807 0.903349 0.670294 0 0 0 1 
0.855032 -0.315395 -0.411639 0.0204493 0.291984 0.948805 -0.120476 0.0253977 0.428562 -0.0171807 0.903349 0.670294 0 0 0 1 
0.85337 -0.314372 -0.415847 0.0230681 0.289601 0.949177 -0.123261 0.0248461 0.433463 -0.0152422 0.901043 0.671116 0 0 0 1 
0.852106 -0.312863 -0.419561 0.0257607 0.286829 0.949705 -0.125653 0.0242867 0.437772 -0.0132724 0.898988 0.671872 0 0 0 1 
0.852106 -0.312863 -0.419561 0.0257607 0.286829 0.949705 -0.125653 0.0242867 0.437772 -0.0132724 0.898988 0.671872 0 0 0 1 
0.851248 -0.310864 -0.422777 0.0285262 0.283676 0.950388 -0.127637 0.0237205 0.44148 -0.0112808 0.8972 0.672561 0 0 0 1 
0.850805 -0.308365 -0.42549 0.0313654 0.280148 0.951223 -0.1292 0.0231478 0.444576 -0.00927618 0.895693 0.673181 0 0 0 1 
0.850805 -0.308365 -0.42549 0.0313654 0.280148 0.951223 -0.1292 0.0231478 0.444576 -0.00927618 0.895693 0.673181 0 0 0 1 
0.850783 -0.305363 -0.427693 0.0342775 0.27625 0.952208 -0.130329 0.0225693 0.44705 -0.00726868 0.894479 0.673731 0 0 0 1 
0.851006 -0.303078 -0.428874 0.0362601 0.273447 0.952947 -0.130835 0.0221804 0.448347 -0.00593317 0.89384 0.674058 0 0 0 1 
0.851006 -0.303078 -0.428874 0.0362601 0.273447 0.952947 -0.130835 0.0221804 0.448347 -0.00593317 0.89384 0.674058 0 0 0 1 
0.851696 -0.299222 -0.43021 0.039294 0.268944 0.954175 -0.13122 0.0215927 0.449759 -0.00394278 0.893141 0.674487 0 0 0 1 
0.851696 -0.299222 -0.43021 0.039294 0.268944 0.954175 -0.13122 0.0215927 0.449759 -0.00394278 0.893141 0.674487 0 0 0 1 
0.852818 -0.294842 -0.43101 0.0424017 0.264076 0.955544 -0.131146 0.0209996 0.450516 -0.00197589 0.892766 0.674842 0 0 0 1 
0.854374 -0.289929 -0.431261 0.0455837 0.258845 0.957048 -0.130606 0.0204009 0.450604 -4.31226e-05 0.892724 0.675119 0 0 0 1 
0.854374 -0.289929 -0.431261 0.0455837 0.258845 0.957048 -0.130606 0.0204009 0.450604 -4.31226e-05 0.892724 0.675119 0 0 0 1 
0.856351 -0.284493 -0.43096 0.0488337 0.253263 0.958676 -0.129605 0.0197975 0.450023 0.00184121 0.893015 0.67532 0 0 0 1 
0.856351 -0.284493 -0.43096 0.0488337 0.253263 0.958676 -0.129605 0.0197975 0.450023 0.00184121 0.893015 0.67532 0 0 0 1 
0.858745 -0.278528 -0.430092 0.0521509 0.247329 0.960421 -0.12814 0.0191892 0.44876 0.00366564 0.893645 0.67544 0 0 0 1 
0.860569 -0.274256 -0.42919 0.0543994 0.243176 0.961645 -0.126906 0.0187807 0.447533 0.00484288 0.894254 0.675476 0 0 0 1 
0.860569 -0.274256 -0.42919 0.0543994 0.243176 0.961645 -0.126906 0.0187807 0.447533 0.00484288 0.894254 0.675476 0 0 0 1 
0.863635 -0.267409 -0.427348 0.0578233 0.236657 0.963561 -0.124676 0.0181638 0.445116 0.00653983 0.895449 0.675461 0 0 0 1 
0.867098 -0.260017 -0.424891 0.0613127 0.229771 0.96557 -0.121985 0.0175406 0.44198 0.00814528 0.896988 0.675363 0 0 0 1 
0.867098 -0.260017 -0.424891 0.0613127 0.229771 0.96557 -0.121985 0.0175406 0.44198 0.00814528 0.896988 0.675363 0 0 0 1 
0.870948 -0.252071 -0.421794 0.0648675 0.22251 0.967661 -0.118836 0.01691 0.438109 0.00964679 0.89887 0.675178 0 0 0 1 
0.873719 -0.246467 -0.419367 0.0672719 0.217459 0.969093 -0.116489 0.0164853 0.435116 0.0105831 0.900312 0.675007 0 0 0 1 
0.873719 -0.246467 -0.419367 0.0672719 0.217459 0.969093 -0.116489 0.0164853 0.435116 0.0105831 0.900312 0.675007 0 0 0 1 
0.878178 -0.237589 -0.415156 0.0709317 0.209552 0.971293 -0.112595 0.0158407 0.42999 0.0118815 0.902756 0.674675 0 0 0 1 
0.882982 -0.228138 -0.410239 0.0746543 0.201236 0.973541 -0.108264 0.0151858 0.424083 0.0130398 0.905529 0.674251 0 0 0 1 
0.882982 -0.228138 -0.410239 0.0746543 0.201236 0.973541 -0.108264 0.0151858 0.424083 0.0130398 0.905529 0.674251 0 0 0 1 
0.888084 -0.218149 -0.40462 0.078427 0.19253 0.975814 -0.10353 0.014521 0.417419 0.0140419 0.908606 0.673736 0 0 0 1 
0.893439 -0.207655 -0.398304 0.0822385 0.183448 0.978089 -0.0984305 0.0138467 0.410017 0.0148736 0.911957 0.673132 0 0 0 1 
0.893439 -0.207655 -0.398304 0.0822385 0.183448 0.978089 -0.0984305 0.0138467 0.410017 0.0148736 0.911957 0.673132 0 0 0 1 
0.899002 -0.196682 -0.391295 0.0860789 0.174 0.980344 -0.0930002 0.0131627 0.401895 0.0155221 0.915554 0.67244 0 0 0 1 
0.899002 -0.196682 -0.391295 0.0860789 0.174 0.980344 -0.0930002 0.0131627 0.401895 0.0155221 0.915554 0.67244 0 0 0 1 
0.904755 -0.185217 -0.383554 0.0899501 0.164158 0.982568 -0.0872497 0.012467 0.393028 0.015976 0.919388 0.671657 0 0 0 1 
0.910669 -0.173254 -0.375053 0.0938508 0.153905 0.984744 -0.0811995 0.0117577 0.3834 0.0162233 0.92344 0.670781 0 0 0 1 
0.910669 -0.173254 -0.375053 0.0938508 0.153905 0.984744 -0.0811995 0.0117577 0.3834 0.0162233 0.92344 0.670781 0 0 0 1 
0.916686 -0.160838 -0.365812 0.0977679 0.143259 0.986847 -0.0748989 0.0110351 0.373047 0.016253 0.92767 0.669815 0 0 0 1 
0.920729 -0.152323 -0.359243 0.100384 0.135947 0.988199 -0.0705802 0.0105459 0.365754 0.0161473 0.930571 0.669123 0 0 0 1 
0.920729 -0.152323 -0.359243 0.100384 0.135947 0.988199 -0.0705802 0.0105459 0.365754 0.0161473 0.930571 0.669123 0 0 0 1 
0.926821 -0.139189 -0.348753 0.104315 0.124639 0.99014 -0.0639396 0.00979915 0.354214 0.0157925 0.935031 0.668009 0 0 0 1 
0.932912 -0.125624 -0.337482 0.108252 0.112908 0.991962 -0.0571307 0.00903562 0.341946 0.0151935 0.939597 0.666805 0 0 0 1 
0.932912 -0.125624 -0.337482 0.108252 0.112908 0.991962 -0.0571307 0.00903562 0.341946 0.0151935 0.939597 0.666805 0 0 0 1 
0.93895 -0.111649 -0.325434 0.112189 0.100756 0.993644 -0.0501953 0.00825454 0.328969 0.0143417 0.944232 0.665511 0 0 0 1 
0.944897 -0.0972658 -0.312585 0.116123 0.0881617 0.995171 -0.0431637 0.00745414 0.315274 0.0132272 0.948909 0.664128 0 0 0 1 
0.944897 -0.0972658 -0.312585 0.116123 0.0881617 0.995171 -0.0431637 0.00745414 0.315274 0.0132272 0.948909 0.664128 0 0 0 1 
0.94879 -0.0874477 -0.303562 0.118744 0.0795095 0.996093 -0.0384376 0.00690887 0.305737 0.0123331 0.952036 0.663155 0 0 0 1 
0.94879 -0.0874477 -0.303562 0.118744 0.0795095 0.996093 -0.0384376 0.00690887 0.305737 0.0123331 0.952036 0.663155 0 0 0 1 
0.954484 -0.072391 -0.289343 0.122668 0.0661443 0.997318 -0.0313234 0.00607281 0.290835 0.0107593 0.956713 0.661619 0 0 0 1 
0.959951 -0.0569659 -0.274315 0.126577 0.0523217 0.998336 -0.0242235 0.00521472 0.275239 0.00890076 0.961335 0.659995 0 0 0 1 
0.959951 -0.0569659 -0.274315 0.126577 0.0523217 0.998336 -0.0242235 0.00521472 0.275239 0.00890076 0.961335 0.659995 0 0 0 1 
0.965141 -0.04118 -0.25847 0.130465 0.0380299 0.999129 -0.0171776 0.00433338 0.258952 0.00674926 0.965867 0.658283 0 0 0 1 
0.969996 -0.025063 -0.241824 0.134327 0.0232779 0.999677 -0.0102364 0.00342872 0.242003 0.00430006 0.970266 0.656484 0 0 0 1 
0.969996 -0.025063 -0.241824 0.134327 0.0232779 0.999677 -0.0102364 0.00342872 0.242003 0.00430006 0.970266 0.656484 0 0 0 1 
0.973018 -0.01415 -0.230295 0.136883 0.0131936 0.999897 -0.00569226 0.00281272 0.230351 0.00250025 0.973104 0.655238 0 0 0 1 
0.973018 -0.01415 -0.230295 0.136883 0.0131936 0.999897 -0.00569226 0.00281272 0.230351 0.00250025 0.973104 0.655238 0 0 0 1 
0.97719 0.0024631 -0.212353 0.140686 -0.00231047 0.999997 0.000966895 0.00186895 0.212355 -0.000454204 0.977193 0.6533 0 0 0 1 
0.980879 0.0193448 -0.193655 0.144446 -0.0182583 0.999806 0.00739387 0.000901632 0.193761 -0.00371668 0.981042 0.651281 0 0 0 1 
0.980879 0.0193448 -0.193655 0.144446 -0.0182583 0.999806 0.00739387 0.000901632 0.193761 -0.00371668 0.981042 0.651281 0 0 0 1 
0.984026 0.0364489 -0.174251 0.148153 -0.0346185 0.999309 0.0135332 -8.78174e-05 0.174624 -0.00728477 0.984608 0.649187 0 0 0 1 
0.986576 0.053714 -0.154216 0.151795 -0.0513417 0.998494 0.0193276 -0.00109691 0.155022 -0.0111505 0.987848 0.647025 0 0 0 1 
0.986576 0.053714 -0.154216 0.151795 -0.0513417 0.998494 0.0193276 -0.00109691 0.155022 -0.0111505 0.987848 0.647025 0 0 0 1 
0.988483 0.0711126 -0.133585 0.155368 -0.068408 0.997351 0.0247342 -0.00212458 0.13499 -0.015311 0.990729 0.644798 0 0 0 1 
0.989704 0.0886172 -0.112398 0.158866 -0.085795 0.99587 0.0297118 -0.00316955 0.114566 -0.0197627 0.993219 0.642511 0 0 0 1 
0.989704 0.0886172 -0.112398 0.158866 -0.085795 0.99587 0.0297118 -0.00316955 0.114566 -0.0197627 0.993219 0.642511 0 0 0 1 
0.9902 0.106215 -0.0906759 0.162287 -0.103493 0.994041 0.0342246 -0.00423115 0.0937708 -0.0245049 0.995292 0.640164 0 0 0 1 
0.990109 0.117993 -0.0759107 0.164524 -0.115459 0.992625 0.0369572 -0.00494766 0.0797114 -0.027827 0.996429 0.638567 0 0 0 1 
0.990109 0.117993 -0.0759107 0.164524 -0.115459 0.992625 0.0369572 -0.00494766 0.0797114 -0.027827 0.996429 0.638567 0 0 0 1 
0.98931 0.135718 -0.0533546 0.167813 -0.133649 0.990196 0.0406159 -0.0060349 0.0583438 -0.033051 0.997749 0.636125 0 0 0 1 
0.98931 0.135718 -0.0533546 0.167813 -0.133649 0.990196 0.0406159 -0.0060349 0.0583438 -0.033051 0.997749 0.636125 0 0 0 1 
0.987681 0.153517 -0.0303134 0.171022 -0.15213 0.987393 0.0437173 -0.00713686 0.0366426 -0.0385671 0.998584 0.633627 0 0 0 1 
0.98519 0.171327 -0.00688788 0.174142 -0.170835 0.984215 0.0462201 -0.00824941 0.0146979 -0.0443589 0.998908 0.631081 0 0 0 1 
0.98519 0.171327 -0.00688788 0.174142 -0.170835 0.984215 0.0462201 -0.00824941 0.0146979 -0.0443589 0.998908 0.631081 0 0 0 1 
0.981806 0.189135 0.0168871 0.177172 -0.189741 0.980656 0.0480939 -0.00937083 -0.00746413 -0.050423 0.9987 0.628489 0 0 0 1 
0.97751 0.206882 0.0409078 0.180104 -0.208778 0.976719 0.0493084 -0.0104967 -0.0297544 -0.0567401 0.997946 0.625861 0 0 0 1 
0.97751 0.206882 0.0409078 0.180104 -0.208778 0.976719 0.0493084 -0.0104967 -0.0297544 -0.0567401 0.997946 0.625861 0 0 0 1 
0.9723 0.2245 0.0650555 0.18293 -0.227862 0.972417 0.0498419 -0.0116217 -0.0520716 -0.063285 0.996636 0.623207 0 0 0 1 
